184.000000 -48.000000 409.000000, -438.000000 759.000000 -92.000000, 508.000000 -411.000000 -959.000000, 819.000000 -109.000000 387.000000, 885.000000 656.000000 902.000000, 681.000000 -88.000000 365.000000, 172.000000 -17.000000 413.000000, 705.000000 -220.000000 351.000000, 1030.000000 726.000000 1019.000000, 995.000000 744.000000 1009.000000, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.306641 662.860413 970.049072, 950.140015 753.265076 971.901489, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.271240 662.890137 970.019836, 950.178284 753.289612 971.931824, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.250122 662.910156 969.983215, 950.201355 753.305725 971.969177, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.181335 662.952026 969.897461, 950.274170 753.336182 972.056641, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.114624 663.020142 969.850281, 950.348267 753.394592 972.106995, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.055054 663.051453 969.817810, 950.411255 753.417480 972.140991, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.010742 663.109985 969.749512, 950.462341 753.467346 972.212585, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 944.995605 663.130066 969.708740, 950.479797 753.483459 972.254700, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 944.959961 663.160461 969.668152, 950.519104 753.507263 972.297241, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 944.866028 663.177368 969.593933, 950.615051 753.508362 972.372681, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 944.833679 663.206482 969.593201, 950.651245 753.533386 972.375122, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 944.807312 663.226501 969.584229, 950.680298 753.549500 972.385315, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 944.813721 663.235413 969.574768, 950.674988 753.558655 972.395447, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 944.813721 663.235413 969.574768, 950.674988 753.558655 972.395447, 
