-316.000000 -519.000000 -323.000000, -291.000000 -494.000000 -303.000000, -301.000000 -510.000000 -181.000000, -1004.000000 -423.000000 144.000000, -424.000000 -597.000000 -29.000000, -295.000000 685.000000 534.000000, -282.000000 -676.000000 45.000000, -771.000000 -46.000000 465.000000, -238.000000 -579.000000 -332.000000, -305.000000 -522.000000 -237.000000, 
-328.824280 -557.511169 -276.012787, -306.463989 507.085999 -691.802002, -290.688049 -529.693848 -188.915451, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.473831 -562.502930 -262.927338, 
-328.687897 -557.636963 -275.964966, -306.463989 507.085999 -691.802002, -290.100586 -530.402283 -189.071838, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.130173 -562.156799 -263.866852, 
-328.920380 -557.452209 -275.786621, -306.463989 507.085999 -691.802002, -289.313385 -531.139587 -188.960114, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.253738 -561.841797 -264.820892, 
-329.358978 -557.262817 -275.519226, -306.463989 507.085999 -691.802002, -289.219360 -531.866089 -188.715103, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.495544 -561.234436 -265.388733, 
-329.524109 -557.469482 -275.495178, -306.463989 507.085999 -691.802002, -289.141632 -532.512756 -188.762039, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.386902 -560.526794 -265.848206, 
-329.772736 -557.422058 -275.798706, -306.463989 507.085999 -691.802002, -289.278076 -533.230347 -188.924164, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.375000 -560.032715 -266.172607, 
-329.944611 -557.377869 -275.615631, -306.463989 507.085999 -691.802002, -289.528259 -533.381348 -188.694916, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.545715 -559.749268 -266.150452, 
-330.107849 -557.656860 -275.598053, -306.463989 507.085999 -691.802002, -289.614746 -533.467407 -188.549576, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.738998 -559.325500 -266.117310, 
-329.967438 -557.833862 -275.504883, -306.463989 507.085999 -691.802002, -289.614746 -533.467407 -188.549576, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.591171 -559.170593 -266.173523, 
-329.967438 -557.833862 -275.504883, -306.463989 507.085999 -691.802002, -289.614746 -533.467407 -188.549576, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.591171 -559.170593 -266.173523, 
