-38.000000 -680.000000 -601.000000, 300.000000 -820.000000 -925.000000, 205.000000 -756.000000 -942.000000, -51.000000 307.000000 17.000000, 145.000000 -826.000000 -978.000000, -226.000000 -857.000000 427.000000, -692.000000 -226.000000 734.000000, -9.000000 -610.000000 648.000000, -318.000000 131.000000 433.000000, 309.000000 -756.000000 -973.000000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 222.144623 -700.466125 -960.419128, -199.291260 237.212448 253.513901, 219.383286 -791.197266 -958.770996, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 222.120758 -700.446777 -960.391418, -199.291260 237.212448 253.513901, 219.408432 -791.180298 -958.799622, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 222.086456 -700.463745 -960.384888, -199.291260 237.212448 253.513901, 219.441940 -791.199707 -958.805542, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 222.024277 -700.497620 -960.359863, -199.291260 237.212448 253.513901, 219.502609 -791.238464 -958.829529, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 221.961411 -700.531433 -960.331360, -199.291260 237.212448 253.513901, 219.564178 -791.277283 -958.857117, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 221.875946 -700.546692 -960.303406, -199.291260 237.212448 253.513901, 219.649765 -791.298279 -958.884888, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 221.769806 -700.470703 -960.242126, -199.291260 237.212448 253.513901, 219.760452 -791.229126 -958.948975, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 221.697327 -700.467957 -960.166443, -199.291260 237.212448 253.513901, 219.833603 -791.231934 -959.025330, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 221.688049 -700.449402 -960.148987, -199.291260 237.212448 253.513901, 219.843719 -791.214172 -959.043396, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 221.688049 -700.449402 -960.148987, -199.291260 237.212448 253.513901, 219.843719 -791.214172 -959.043396, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
