-407.000000 -547.000000 198.000000, 776.000000 -958.000000 -545.000000, -505.000000 -731.000000 880.000000, -278.000000 512.000000 -662.000000, -471.000000 534.000000 -533.000000, 470.000000 414.000000 676.000000, -379.000000 -569.000000 110.000000, -403.000000 -778.000000 871.000000, 733.000000 -917.000000 -517.000000, -267.000000 416.000000 -631.000000, 
-464.511597 -603.557983 164.673492, 847.604858 -909.887451 -679.998169, -525.327942 -778.920227 875.620850, -284.030945 500.635132 -664.718079, -434.566040 530.434509 -507.067474, 35.576382 552.114441 654.071350, -465.007599 -605.352234 74.375053, -433.698517 -775.329773 877.909729, 740.087769 -239.405106 -211.941772, -284.397919 410.911896 -674.804688, 
-464.458405 -603.585449 164.653412, 847.604858 -909.887451 -679.998169, -525.346680 -778.948364 875.599854, -284.201965 500.655548 -664.428772, -434.574493 530.433044 -507.058075, 35.576382 552.114441 654.071350, -465.058685 -605.326721 74.355003, -433.720490 -775.303101 877.929871, 740.087769 -239.405106 -211.941772, -284.241455 410.980499 -675.071594, 
-464.410919 -603.612061 164.653641, 847.604858 -909.887451 -679.998169, -525.366394 -778.968079 875.603210, -284.333191 500.630432 -664.233459, -434.603119 530.427246 -507.032806, 35.576382 552.114441 654.071350, -465.104126 -605.301331 74.354782, -433.741547 -775.284973 877.925415, 740.087769 -239.405106 -211.941772, -284.152008 410.957611 -675.224121, 
-464.380066 -603.612000 164.632889, 847.604858 -909.887451 -679.998169, -525.376648 -778.966919 875.605347, -284.427734 500.640381 -664.131165, -434.621735 530.414246 -507.013763, 35.576382 552.114441 654.071350, -465.133972 -605.302063 74.335365, -433.751617 -775.286865 877.922791, 740.087769 -239.405106 -211.941772, -284.085938 410.946716 -675.300598, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.397705 -778.966736 875.630493, -284.523773 500.669312 -663.983582, -434.630432 530.414856 -507.005035, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.771301 -775.288757 877.896545, 740.087769 -239.405106 -211.941772, -284.005096 411.002441 -675.422607, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.427734 -779.000916 875.662476, -284.592804 500.675446 -663.887146, -434.640106 530.414978 -506.997192, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.802368 -775.257019 877.863037, 740.087769 -239.405106 -211.941772, -283.949432 411.022400 -675.498352, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.448547 -779.009094 875.694275, -284.618591 500.678223 -663.832092, -434.640106 530.414978 -506.997192, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.822235 -775.250427 877.830200, 740.087769 -239.405106 -211.941772, -283.923492 411.039459 -675.551453, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.479553 -779.019592 875.727234, -284.640564 500.729156 -663.778503, -434.650055 530.405090 -506.987671, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.852325 -775.242493 877.795898, 740.087769 -239.405106 -211.941772, -283.915344 411.073792 -675.581848, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.489868 -779.022888 875.738464, -284.675659 500.756653 -663.761047, -434.650055 530.405090 -506.987671, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.862335 -775.239990 877.784180, 740.087769 -239.405106 -211.941772, -283.880432 411.105621 -675.591675, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.689148 500.772339 -663.729065, -434.650055 530.405090 -506.987671, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.867188 411.129486 -675.618652, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.712952 500.785187 -663.676453, -434.650055 530.405090 -506.987671, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.843597 411.156189 -675.666382, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.697815 500.807922 -663.619995, -434.650055 530.405090 -506.987671, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.859375 411.192780 -675.715210, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.691010 500.833527 -663.585876, -434.650055 530.405090 -506.987671, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.866760 411.226471 -675.741516, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.715729 500.848633 -663.550720, -434.650055 530.405090 -506.987671, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.842316 411.250885 -675.771423, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.748352 500.871857 -663.502197, -434.650055 530.405090 -506.987671, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.810211 411.286926 -675.811951, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.786804 500.865112 -663.459167, -434.659637 530.399597 -506.978699, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.785370 411.271362 -675.843689, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.852295 500.903381 -663.345581, -434.668579 530.391602 -506.968628, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.735870 411.314636 -675.934692, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.911957 500.896332 -663.246094, -434.675934 530.397461 -506.959656, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.694916 411.336426 -676.014771, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.942352 500.876373 -663.209839, -434.683167 530.399109 -506.949799, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.682617 411.320251 -676.041687, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.957764 500.873749 -663.192932, -434.683167 530.399109 -506.949799, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.667175 411.322876 -676.058716, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.963928 500.861877 -663.180969, -434.683167 530.399109 -506.949799, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.660706 411.315002 -676.073486, 
-464.362030 -603.601624 164.622299, 847.604858 -909.887451 -679.998169, -525.500244 -779.018250 875.735535, -284.963928 500.861877 -663.180969, -434.683167 530.399109 -506.949799, 35.576382 552.114441 654.071350, -465.151398 -605.312378 74.325867, -433.872375 -775.245483 877.786682, 740.087769 -239.405106 -211.941772, -283.660706 411.315002 -676.073486, 
