-557.000000 -21.000000 477.000000, 645.000000 -212.000000 -45.000000, 779.000000 -511.000000 121.000000, -390.000000 -21.000000 582.000000, -52.000000 -637.000000 559.000000, -233.000000 -555.000000 231.000000, -309.000000 -409.000000 223.000000, 749.000000 935.000000 -982.000000, 848.000000 -442.000000 122.000000, 799.000000 990.000000 -895.000000, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -223.371338 -530.157654 258.036469, -224.575256 -439.849487 255.036530, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -223.820694 -530.055298 257.874481, -224.149902 -439.726562 255.183594, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -224.315659 -529.855713 257.764404, -223.675323 -439.519867 255.277588, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -224.731705 -529.697144 257.657013, -223.270172 -439.362213 255.373032, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -224.908768 -529.583862 257.547882, -223.094223 -439.249634 255.473602, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -225.014206 -529.605957 257.501526, -222.992599 -439.272675 255.519730, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.458878 -680.029724 550.338745, -225.120300 -529.626892 257.323853, -222.895508 -439.295227 255.599304, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.458878 -680.029724 550.338745, -225.169540 -529.626892 257.266510, -222.847702 -439.295227 255.654999, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.458878 -680.029724 550.338745, -225.228027 -529.649597 257.202637, -222.792114 -439.317749 255.717728, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.458878 -680.029724 550.338745, -225.393005 -529.579102 257.048676, -222.628021 -439.252594 255.865311, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.458878 -680.029724 550.338745, -225.473129 -529.578064 256.953339, -222.550079 -439.253571 255.958069, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.458878 -680.029724 550.338745, -225.473129 -529.578064 256.953339, -222.550079 -439.253571 255.958069, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
