163.000000 -576.000000 -436.000000, -527.000000 -942.000000 -101.000000, -480.000000 -753.000000 -230.000000, 200.000000 -663.000000 -575.000000, -496.000000 -904.000000 -128.000000, -25.000000 -791.000000 -491.000000, 72.000000 -626.000000 -574.000000, 
431.378571 380.919464 619.918640, -593.109985 -873.708679 -209.780685, -758.682983 -37.646599 -216.827652, 173.961029 -687.676514 -476.598236, -467.842407 -875.854919 -203.700424, 53.006298 -758.076660 -482.231384, 50.623409 -621.974304 -477.380219, 
431.378571 380.919464 619.918640, -593.032288 -873.412842 -210.272720, -758.682983 -37.646599 -216.827652, 173.982895 -687.555115 -476.599213, -467.815582 -876.160828 -203.189377, 53.152203 -758.159180 -482.585876, 50.560528 -622.069702 -477.019073, 
431.378571 380.919464 619.918640, -593.016174 -873.307373 -210.540176, -758.682983 -37.646599 -216.827652, 173.982895 -687.488953 -476.564392, -467.832184 -876.269287 -202.914398, 53.259335 -758.227844 -482.973694, 50.481617 -622.158630 -476.673187, 
431.378571 380.919464 619.918640, -593.022400 -873.218933 -210.694611, -758.682983 -37.646599 -216.827652, 173.939346 -687.387817 -476.586487, -467.861328 -876.359375 -202.757874, 53.294331 -758.273193 -483.245514, 50.361118 -622.225525 -476.374512, 
431.378571 380.919464 619.918640, -593.019470 -873.210632 -210.737701, -758.682983 -37.646599 -216.827652, 173.930908 -687.321045 -476.585266, -467.864319 -876.367859 -202.713593, 53.357029 -758.279663 -483.438477, 50.279484 -622.255859 -476.179504, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.918610 -687.250061 -476.627411, -467.858612 -876.365662 -202.662170, 53.421501 -758.295532 -483.560730, 50.200726 -622.281860 -476.002045, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.940247 -687.163818 -476.641296, -467.858612 -876.365662 -202.662170, 53.512135 -758.319763 -483.617310, 50.191860 -622.299377 -475.921356, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.941345 -687.106445 -476.683960, -467.858612 -876.365662 -202.662170, 53.559128 -758.379700 -483.646118, 50.144512 -622.371521 -475.842987, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.933273 -687.094116 -476.690430, -467.858612 -876.365662 -202.662170, 53.568375 -758.408936 -483.669128, 50.118584 -622.404358 -475.815094, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.923553 -687.057129 -476.701935, -467.858612 -876.365662 -202.662170, 53.568375 -758.408936 -483.669128, 50.074318 -622.420654 -475.800446, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.918060 -687.040039 -476.695007, -467.858612 -876.365662 -202.662170, 53.568375 -758.408936 -483.669128, 50.052967 -622.427124 -475.808807, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.923004 -687.022949 -476.696625, -467.858612 -876.365662 -202.662170, 53.589386 -758.413757 -483.665619, 50.052967 -622.427124 -475.808807, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.927948 -687.005310 -476.703918, -467.858612 -876.365662 -202.662170, 53.610386 -758.419312 -483.655121, 50.052967 -622.427124 -475.808807, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.925751 -686.972778 -476.726715, -467.858612 -876.365662 -202.662170, 53.631378 -758.425720 -483.635193, 50.033653 -622.429993 -475.799011, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.938034 -686.942810 -476.728455, -467.858612 -876.365662 -202.662170, 53.670113 -758.445862 -483.625610, 50.034782 -622.445129 -475.805176, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.940598 -686.920349 -476.744202, -467.858612 -876.365662 -202.662170, 53.694000 -758.457214 -483.604797, 50.034782 -622.445129 -475.805176, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.956223 -686.895691 -476.748901, -467.858612 -876.365662 -202.662170, 53.745731 -758.469666 -483.603088, 50.018635 -622.461365 -475.799774, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.969070 -686.840942 -476.755005, -467.858612 -876.365662 -202.662170, 53.810997 -758.488220 -483.591034, 50.018635 -622.461365 -475.799774, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 173.999084 -686.816223 -476.748810, -467.858612 -876.365662 -202.662170, 53.855316 -758.470154 -483.593994, 50.018635 -622.461365 -475.799774, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 174.002029 -686.796448 -476.743225, -467.858612 -876.365662 -202.662170, 53.878674 -758.478149 -483.599243, 50.018635 -622.461365 -475.799774, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 174.006073 -686.777466 -476.749451, -467.858612 -876.365662 -202.662170, 53.900673 -758.485229 -483.590149, 50.018635 -622.461365 -475.799774, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 174.008102 -686.754578 -476.760834, -467.858612 -876.365662 -202.662170, 53.933632 -758.511414 -483.585419, 50.010906 -622.477600 -475.790741, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 174.013275 -686.739929 -476.740326, -467.858612 -876.365662 -202.662170, 53.961433 -758.528015 -483.612335, 50.004543 -622.493408 -475.788971, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 174.014740 -686.719421 -476.717041, -467.858612 -876.365662 -202.662170, 53.990135 -758.551575 -483.648193, 50.001816 -622.509399 -475.781525, 
431.378571 380.919464 619.918640, -593.007751 -873.213257 -210.786636, -758.682983 -37.646599 -216.827652, 174.014740 -686.719421 -476.717041, -467.858612 -876.365662 -202.662170, 53.990135 -758.551575 -483.648193, 50.001816 -622.509399 -475.781525, 
