511.000000 156.000000 -674.000000, 357.000000 -828.000000 -1040.000000, 272.000000 -623.000000 -599.000000, 355.000000 -879.000000 -592.000000, 371.000000 -18.000000 -142.000000, 247.000000 939.000000 -712.000000, 442.000000 105.000000 -876.000000, 407.000000 81.000000 -250.000000, 107.000000 1030.000000 -714.000000, 625.000000 233.000000 -673.000000, 
509.349884 212.160095 -753.235535, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.528732 983.599731 -750.240173, 414.984222 178.784729 -799.391113, 539.762817 203.952438 77.911201, 147.860886 983.850525 -749.973816, 616.160950 236.233536 -757.962402, 
510.756500 212.189011 -755.957336, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.617722 983.777466 -750.278809, 413.373810 178.698364 -797.583374, 539.762817 203.952438 77.911201, 147.953262 983.661194 -749.933350, 617.237366 236.368820 -757.441162, 
511.567261 212.350647 -757.938782, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.558792 983.972839 -750.380493, 412.415955 178.605118 -796.537354, 539.762817 203.952438 77.911201, 147.891266 983.452881 -749.824524, 618.151367 236.370270 -756.642151, 
511.996796 212.457596 -759.479126, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.470657 984.069641 -750.406189, 411.709381 178.641769 -795.703857, 539.762817 203.952438 77.911201, 147.797928 983.348267 -749.795837, 618.622559 236.184647 -755.933533, 
512.004517 212.301682 -760.648804, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.382233 984.184692 -750.431763, 411.080841 178.604980 -795.270447, 539.762817 203.952438 77.911201, 147.704910 983.223206 -749.767090, 618.758057 236.199341 -755.280151, 
511.831512 212.252487 -761.563232, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 410.519196 178.512039 -794.852051, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 618.736328 236.087341 -754.888672, 
511.718567 212.042633 -762.350525, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 409.923676 178.548218 -794.449707, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 618.729797 236.046402 -754.611328, 
511.466919 211.711533 -763.164551, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 409.348053 178.580261 -794.089844, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 618.514160 236.082153 -754.267700, 
511.257263 211.263062 -763.880737, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 408.819214 178.806686 -793.761780, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 618.244324 236.088303 -753.962097, 
511.161255 211.016922 -764.379517, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 408.495789 178.824234 -793.556152, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 618.135254 236.201843 -753.708313, 
511.022644 210.714478 -764.714050, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 408.163940 178.885086 -793.469666, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 618.029175 236.323776 -753.543213, 
510.909821 210.422028 -764.905396, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 407.975708 179.014267 -793.398865, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 617.847961 236.409164 -753.475464, 
510.891907 210.279572 -765.095276, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 407.764313 179.079453 -793.286560, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 617.865173 236.445526 -753.429321, 
510.894409 210.146851 -765.292358, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 407.692261 179.190155 -793.146729, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 617.762512 236.451797 -753.351074, 
510.837555 210.103867 -765.358643, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 407.657654 179.202438 -793.149963, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 617.696045 236.446472 -753.295349, 
510.803650 210.059525 -765.413147, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 407.657654 179.202438 -793.149963, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 617.622253 236.471786 -753.242371, 
510.779541 210.060440 -765.427551, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 407.657654 179.202438 -793.149963, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 617.593994 236.456497 -753.231445, 
510.761658 210.044022 -765.458862, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 407.657654 179.202438 -793.149963, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 617.558228 236.462158 -753.200195, 
510.761658 210.044022 -765.458862, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.380951 984.284424 -750.487122, 407.657654 179.202438 -793.149963, 539.762817 203.952438 77.911201, 147.706284 983.116089 -749.707642, 617.558228 236.462158 -753.200195, 
